tenant_id,parent_sku,parent_name,parent_category,parent_is_active,variants_total,valid_count,technical_count,with_color,with_size,with_gamme
1,ASS-COUSC-26,Assiette à couscous / paella 26cm,assiettes,t,1,0,1,0,0,0
1,ASS-CRS-CLA-22,"Assiette ronde creuse classique 22,5cm",assiettes,t,1,0,1,0,0,0
1,ASS-RND-CLA-16,Assiette ronde classique 16cm,assiettes,t,1,0,1,0,0,0
1,ASS-RND-CLA-21,Assiette ronde classique 21cm,assiettes,t,1,0,1,0,0,0
1,ASS-RND-CLA-26,Assiette ronde classique 26cm,assiettes,t,1,0,1,0,0,0
1,ASS-RND-CLA-30,"Assiette ronde classique 30,5cm",assiettes,t,1,0,1,0,0,0
1,ASS-XCRS-BLC-27,Assiette ronde extra creuse blanche 27cm,assiettes,t,1,0,1,0,0,0
1,BAN-BOIS,Banc bois,bancs,t,1,0,1,0,0,0
1,CDB-BOIS-BON,Candy bar Bois/Métal avec bonbonnières,candy_bar,t,1,0,1,0,0,0
1,CDB-BOIS-MET,Candy bar Bois/Métal,candy_bar,t,1,0,1,0,0,0
1,CDB-PREM,Candy bar,candy_bar,t,1,0,1,0,0,0
1,CDB-PREM-BON,Candy bar avec bonbonnières,candy_bar,t,1,0,1,0,0,0
1,CDB-STD,Candy bar bois (sans toit),candy_bar,t,1,0,1,0,0,0
1,CDB-STD-BON,Candy bar bois (sans toit) avec bonbonnières,candy_bar,t,1,0,1,0,0,0
1,CHA-BOIS-DC,Chaise Bois Dos Croisé,chaises,t,1,0,1,0,0,0
1,CHA-NAP3,Chaise Napoléon III,chaises,t,1,0,1,0,0,0
1,CHA-PLAST,Chaise plastique,chaises,t,1,0,1,0,0,0
1,CHA-TAB-BAR,Tabouret de bar,chaises,t,1,0,1,0,0,0
1,COV-CAF-ELG,Cuillère à café élégance,couverts,t,1,0,1,0,0,0
1,COV-CDS-ELG,Couteau à dessert élégance,couverts,t,1,0,1,0,0,0
1,COV-COU-ELG,Couteau de table élégance,couverts,t,1,0,1,0,0,0
1,COV-COU-OR,Couteau de table Or,couverts,t,1,0,1,0,0,0
1,COV-COU-PRE,Couteau de table prestige,couverts,t,1,0,1,0,0,0
1,COV-CUDS-ELG,Cuillère à dessert élégance,couverts,t,1,0,1,0,0,0
1,COV-CUI-ELG,Cuillère de table élégance,couverts,t,1,0,1,0,0,0
1,COV-FDS-ELG,Fourchette à dessert élégance,couverts,t,1,0,1,0,0,0
1,COV-FOU-ELG,Fourchette de table élégance,couverts,t,1,0,1,0,0,0
1,COV-FPS-ELG,Fourchette à poisson élégance,couverts,t,1,0,1,0,0,0
1,COV-MOK-ELG,Cuillère à moka élégance,couverts,t,1,0,1,0,0,0
1,COV-PSN-ELG,Couteau à poisson élégance,couverts,t,1,0,1,0,0,0
1,COV-STK-ELG,Couteau à steak élégance,couverts,t,1,0,1,0,0,0
1,DEC-BONB-100,Bonbonnière 1L,decorations,t,1,0,1,0,0,0
1,DEC-BONB-28,Bonbonnière 28cl,decorations,t,1,0,1,0,0,0
1,DEC-BONB-75,Bonbonnière 75cl,decorations,t,1,0,1,0,0,0
1,DEC-ETG-BOIS,Petite étagère en bois,decorations,t,1,0,1,0,0,0
1,DEC-PELL-BON,Pelle à bonbons,decorations,t,1,0,1,0,0,0
1,DEC-PINC-BON,Pince à bonbons,decorations,t,1,0,1,0,0,0
1,ENF-ASS,Assiette enfant,vaisselle_enfants,t,1,0,1,0,0,0
1,ENF-COU,Couteau enfant,vaisselle_enfants,t,1,0,1,0,0,0
1,ENF-CUI,Cuillère enfant,vaisselle_enfants,t,1,0,1,0,0,0
1,ENF-FOU,Fourchette enfant,vaisselle_enfants,t,1,0,1,0,0,0
1,ENF-GOB,Gobelet enfant,vaisselle_enfants,t,1,0,1,0,0,0
1,HOU-CHA-BLC,Housse de chaise blanche,housses,t,1,0,1,0,0,0
1,HOU-CHA-IVO,Housse de chaise ivoire,housses,t,1,0,1,0,0,0
1,HOU-MDB-JUP,Housse de mange-debout juponnée,housses,t,1,0,1,0,0,0
1,HOU-MDB-STD,Housse de mange-debout,housses,t,1,0,1,0,0,0
1,MAC-ACC-BORN,Caisse d'accessoires borne à selfie,machines,t,1,0,1,0,0,0
1,MAC-BORN-SEL,Borne à selfie,machines,t,1,0,1,0,0,0
1,MAC-CHAF-ELE,Chafing dish électrique,machines,t,1,0,1,0,0,0
1,MAC-CORN-GAU,Cornet gaufré pour glace,machines,t,1,0,1,0,0,0
1,MAC-COUL-CHO,Coulis chocolat 500ml,machines,t,1,0,1,0,0,0
1,MAC-GLACE,Machine à glaces,machines,t,1,0,1,0,0,0
1,MAC-INST-MIN,Instax mini,machines,t,1,0,1,0,0,0
1,MAC-INST-WID,Instax wide,machines,t,1,0,1,0,0,0
1,MAC-PERC-100,Percolateur 100 tasses,machines,t,1,0,1,0,0,0
1,MAC-RCH-GLAC,Recharge 40 glaces,machines,t,1,0,1,0,0,0
1,MAC-RCH-MIN,Recharge papier photo Instax mini,machines,t,1,0,1,0,0,0
1,MAC-RCH-WID,Recharge papier photo Instax wide,machines,t,1,0,1,0,0,0
1,MAC-TOPP-BRI,Toppings brisures,machines,t,1,0,1,0,0,0
1,MDB-STD,Mange-debout,mange_debout,t,1,0,1,0,0,0
1,NAP-CAR-250,Nappe coton carrée 250x250cm,nappes,t,1,0,1,0,0,0
1,NAP-OVA-240x360,Nappe coton ovale 240x360cm,nappes,t,1,0,1,0,0,0
1,NAP-OVA-240x420,Nappe coton ovale 240x420cm,nappes,t,1,0,1,0,0,0
1,NAP-OVA-240x480,Nappe coton ovale 240x480cm,nappes,t,1,0,1,0,0,0
1,NAP-OVA-240x540,Nappe coton ovale 240x540cm,nappes,t,1,0,1,0,0,0
1,NAP-OVA-240x660,Nappe coton ovale 240x660cm,nappes,t,1,0,1,0,0,0
1,NAP-REC-140x240,Nappe coton rectangulaire 140x240cm,nappes,t,1,0,1,0,0,0
1,NAP-REC-200x240,Nappe coton rectangulaire 200x240cm,nappes,t,1,0,1,0,0,0
1,NAP-REC-300x160,Nappe coton rectangulaire 300x160cm,nappes,t,1,0,1,0,0,0
1,NAP-REC-300x175-IVO,Nappe rect. coton 300x175cm ivoire,nappes,t,1,0,1,0,0,0
1,NAP-REC-300x190,Nappe coton rectangulaire 300x190cm,nappes,t,1,0,1,0,0,0
