tenant_id,variant_id,variant_quality,parent_sku,parent_name,parent_category,parent_is_active,variant_sku,label,color,size,gamme,price_per_day,stock_quantity,available_quantity,created_at
1,349,technical_default_std,ASS-COUSC-26,Assiette à couscous / paella 26cm,assiettes,t,ASS-COUSC-26-STD,Standard,,,,54,100,100,2026-03-04 18:22:56.741111+00
1,345,technical_default_std,ASS-CRS-CLA-22,"Assiette ronde creuse classique 22,5cm",assiettes,t,ASS-CRS-CLA-22-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,343,technical_default_std,ASS-RND-CLA-16,Assiette ronde classique 16cm,assiettes,t,ASS-RND-CLA-16-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,344,technical_default_std,ASS-RND-CLA-21,Assiette ronde classique 21cm,assiettes,t,ASS-RND-CLA-21-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,346,technical_default_std,ASS-RND-CLA-26,Assiette ronde classique 26cm,assiettes,t,ASS-RND-CLA-26-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,347,technical_default_std,ASS-RND-CLA-30,"Assiette ronde classique 30,5cm",assiettes,t,ASS-RND-CLA-30-STD,Standard,,,,42,200,200,2026-03-04 18:22:56.741111+00
1,348,technical_default_std,ASS-XCRS-BLC-27,Assiette ronde extra creuse blanche 27cm,assiettes,t,ASS-XCRS-BLC-27-STD,Standard,,,,54,200,200,2026-03-04 18:22:56.741111+00
1,408,technical_default_std,BAN-BOIS,Banc bois,bancs,t,BAN-BOIS-STD,Standard,,,,780,20,20,2026-03-04 18:22:56.741111+00
1,455,technical_default_std,CDB-BOIS-BON,Candy bar Bois/Métal avec bonbonnières,candy_bar,t,CDB-BOIS-BON-STD,Standard,,,,9000,2,2,2026-03-04 18:22:56.741111+00
1,454,technical_default_std,CDB-BOIS-MET,Candy bar Bois/Métal,candy_bar,t,CDB-BOIS-MET-STD,Standard,,,,7500,2,2,2026-03-04 18:22:56.741111+00
1,452,technical_default_std,CDB-PREM,Candy bar,candy_bar,t,CDB-PREM-STD,Standard,,,,6000,2,2,2026-03-04 18:22:56.741111+00
1,453,technical_default_std,CDB-PREM-BON,Candy bar avec bonbonnières,candy_bar,t,CDB-PREM-BON-STD,Standard,,,,7500,2,2,2026-03-04 18:22:56.741111+00
1,450,technical_default_std,CDB-STD,Candy bar bois (sans toit),candy_bar,t,CDB-STD-STD,Standard,,,,4200,3,3,2026-03-04 18:22:56.741111+00
1,451,technical_default_std,CDB-STD-BON,Candy bar bois (sans toit) avec bonbonnières,candy_bar,t,CDB-STD-BON-STD,Standard,,,,5400,3,3,2026-03-04 18:22:56.741111+00
1,406,technical_default_std,CHA-BOIS-DC,Chaise Bois Dos Croisé,chaises,t,CHA-BOIS-DC-STD,Standard,,,,780,80,80,2026-03-04 18:22:56.741111+00
1,405,technical_default_std,CHA-NAP3,Chaise Napoléon III,chaises,t,CHA-NAP3-STD,Standard,,,,690,100,100,2026-03-04 18:22:56.741111+00
1,404,technical_default_std,CHA-PLAST,Chaise plastique,chaises,t,CHA-PLAST-STD,Standard,,,,200,200,200,2026-03-04 18:22:56.741111+00
1,407,technical_default_std,CHA-TAB-BAR,Tabouret de bar,chaises,t,CHA-TAB-BAR-STD,Standard,,,,300,30,30,2026-03-04 18:22:56.741111+00
1,360,technical_default_std,COV-CAF-ELG,Cuillère à café élégance,couverts,t,COV-CAF-ELG-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,357,technical_default_std,COV-CDS-ELG,Couteau à dessert élégance,couverts,t,COV-CDS-ELG-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,351,technical_default_std,COV-COU-ELG,Couteau de table élégance,couverts,t,COV-COU-ELG-STD,Standard,,,,30,500,500,2026-03-04 18:22:56.741111+00
1,350,technical_default_std,COV-COU-OR,Couteau de table Or,couverts,t,COV-COU-OR-STD,Standard,,,,54,100,70,2026-03-04 18:22:56.741111+00
1,362,technical_default_std,COV-COU-PRE,Couteau de table prestige,couverts,t,COV-COU-PRE-STD,Standard,,,,32,200,200,2026-03-04 18:22:56.741111+00
1,359,technical_default_std,COV-CUDS-ELG,Cuillère à dessert élégance,couverts,t,COV-CUDS-ELG-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,353,technical_default_std,COV-CUI-ELG,Cuillère de table élégance,couverts,t,COV-CUI-ELG-STD,Standard,,,,30,500,500,2026-03-04 18:22:56.741111+00
1,358,technical_default_std,COV-FDS-ELG,Fourchette à dessert élégance,couverts,t,COV-FDS-ELG-STD,Standard,,,,30,400,400,2026-03-04 18:22:56.741111+00
1,352,technical_default_std,COV-FOU-ELG,Fourchette de table élégance,couverts,t,COV-FOU-ELG-STD,Standard,,,,30,500,500,2026-03-04 18:22:56.741111+00
1,356,technical_default_std,COV-FPS-ELG,Fourchette à poisson élégance,couverts,t,COV-FPS-ELG-STD,Standard,,,,30,200,200,2026-03-04 18:22:56.741111+00
1,361,technical_default_std,COV-MOK-ELG,Cuillère à moka élégance,couverts,t,COV-MOK-ELG-STD,Standard,,,,30,200,200,2026-03-04 18:22:56.741111+00
1,355,technical_default_std,COV-PSN-ELG,Couteau à poisson élégance,couverts,t,COV-PSN-ELG-STD,Standard,,,,30,200,200,2026-03-04 18:22:56.741111+00
1,354,technical_default_std,COV-STK-ELG,Couteau à steak élégance,couverts,t,COV-STK-ELG-STD,Standard,,,,36,200,200,2026-03-04 18:22:56.741111+00
1,461,technical_default_std,DEC-BONB-100,Bonbonnière 1L,decorations,t,DEC-BONB-100-STD,Standard,,,,180,10,10,2026-03-04 18:22:56.741111+00
