════════════════════════════════════════════════════════════════════════════════
  E2E MONITORING REPORT — 2026-04-11T20-52-25_scenario-a-best-case
  Generated: 2026-04-11T20:52:52.639Z
  Total duration: 26.7s
  Total API calls: 73
  Total errors: 0
  Duplicate call patterns: 10
  Coherence issues: 0
════════════════════════════════════════════════════════════════════════════════

  AXE 1 — TRACE D'EXÉCUTION (77 actions)
────────────────────────────────────────────────────────────────────────────────
  20:52:25.900  +      10ms  LOGIN                email=demo@marveline.fr
  20:52:30.049  +    4159ms  LOGIN_OK             Authentifie — URL: http://localhost:3000/dashboard
  20:52:30.049  +    4159ms  FIXTURE              Creation client + recuperation produit
  20:52:30.050  +    4160ms  API_CALL             GET produit
  20:52:30.107  +    4217ms  API_OK               GET produit → 200
  20:52:30.111  +    4221ms  API_CALL             Creer client
  20:52:30.154  +    4264ms  API_OK               Creer client → 201
  20:52:30.154  +    4265ms  STEP_1               Creation devis draft
  20:52:30.155  +    4265ms  API_CALL             Creer devis
  20:52:30.198  +    4308ms  API_OK               Creer devis → 201
  20:52:30.201  +    4311ms  ASSERT               Devis DEV-2026-0007 cree en draft
  20:52:32.545  +    6655ms  UI_CHECK             Page devis DEV-2026-0007 chargee
  20:52:32.545  +    6655ms  STEP_2               Envoi puis acceptation
  20:52:32.545  +    6655ms  API_CALL             Envoyer devis
  20:52:32.594  +    6704ms  API_OK               Envoyer devis → 200
  20:52:32.595  +    6705ms  API_CALL             Accepter devis
  20:52:32.632  +    6743ms  API_OK               Accepter devis → 200
  20:52:32.634  +    6744ms  ASSERT               Devis accepte
  20:52:32.634  +    6744ms  STEP_3               Conversion devis → reservation
  20:52:32.634  +    6744ms  API_CALL             Convertir devis
  20:52:32.671  +    6782ms  API_OK               Convertir devis → 200
  20:52:32.673  +    6783ms  API_CALL             Verif devis converted
  20:52:32.698  +    6808ms  API_OK               Verif devis converted → 200
  20:52:32.699  +    6809ms  API_CALL             GET reservation
  20:52:32.723  +    6833ms  API_OK               GET reservation → 200
  20:52:32.726  +    6836ms  ASSERT               Reservation RES-2026-0007 creee, liee au devis
  20:52:35.114  +    9224ms  UI_CHECK             Page reservation RES-2026-0007
  20:52:35.114  +    9224ms  STEP_4               Confirmation reservation
  20:52:35.114  +    9224ms  API_CALL             Confirmer
  20:52:35.243  +    9353ms  API_OK               Confirmer → 200
  20:52:35.244  +    9354ms  ASSERT               Reservation confirmed
